path,ok,reason,n_lanes,n_points_total,n_vis_total,reproj_mean_px,reproj_p95_px,reproj_max_px,y_nonmono_ratio,x_range_min,x_range_max,y_range_min,y_range_max,z_mean,z_abs_p95,vis_uv_mismatch
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000791.json,True,ok,4,616,252,2.7833810176698122e-05,5.124043722818568e-05,8.701416303381127e-05,0.0,-34.97903437572646,4.408977079809432,-19.507836006785276,53.01108219947548,0.00018174211487415913,0.0006916952343314353,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000296.json,True,ok,2,314,103,3.719889152710867e-05,7.457247835573037e-05,8.978791936599623e-05,0.0,-1.9822460899625864,34.88288671872271,-19.407988212716546,38.78518917901403,-0.004907490559578664,0.018943464694546414,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000081.json,True,ok,3,400,124,3.845796552189896e-05,8.174228557886757e-05,0.00011789061218445268,0.0,-1.9637665969403038,34.961008169028034,-19.95668706004146,44.71840344536738,-0.008453490953792121,0.03267914302735323,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000875.json,True,ok,4,839,671,2.678263933919728e-05,5.080535515713798e-05,8.987058308909099e-05,0.0,-34.87863920841362,4.386276734732135,-19.500220494896627,90.14897332598981,0.00017738755935087455,0.0004659865921595063,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000978.json,True,ok,3,443,172,3.2922301295693914e-05,6.44485423748434e-05,0.00010370606620542959,0.0,-34.99622206572464,4.681151343546618,-19.844382972338803,49.76789305155356,-0.010999963480710218,0.03838128156722393,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000887.json,True,ok,4,661,329,2.8512216279001735e-05,5.147195084246027e-05,8.1302467247227e-05,0.0,-34.817604193578944,4.662918915857091,-19.89464060712322,60.00339545595921,-0.0024939628349371994,0.0067134519827825034,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000103.json,True,ok,3,550,383,3.070714436208287e-05,5.892652153582048e-05,8.863986560787345e-05,0.0,-1.7499971370145886,5.405839445169249,-19.500037405424337,102.29245794552466,-0.00011946965420304924,0.00036396813891026436,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000947.json,True,ok,3,521,246,3.0837845317114934e-05,6.374297059739338e-05,8.052830491516012e-05,0.0,-34.96119793263586,4.721650044048715,-19.995094252811345,66.00821522665733,-0.005520991667886352,0.01684825504483567,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000954.json,True,ok,4,734,508,2.6933584001887378e-05,4.995267272302323e-05,7.976220544210934e-05,0.0,-20.8858626106753,4.617495276592763,-19.958652725365056,101.85298847184384,-0.007893369952564469,0.020995337819974393,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000464.json,True,ok,4,798,571,2.993454597955548e-05,5.837736982068037e-05,8.902904429749875e-05,0.0,-5.280243399284146,5.026641366340854,-19.437527068801693,102.46479519679542,-5.716507339192377e-05,0.0001460832824343061,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000650.json,True,ok,4,652,425,3.2069304602887734e-05,6.272404161316627e-05,8.274078809732194e-05,0.0,-5.25168657106596,5.235972406442585,-19.433201664026004,102.38551831020685,-0.00010276119925552853,0.00035977826327990834,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000854.json,True,ok,3,463,208,2.9691586542614216e-05,5.736566114219265e-05,7.661942172494816e-05,0.0,-34.86368817528702,4.733190830145119,-19.973787977586092,60.51003577274894,-0.012800593536606312,0.040468749254159574,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000373.json,True,ok,2,280,113,3.910419431336781e-05,7.220373231513732e-05,0.0001066580466650531,0.0,-1.960919820636264,34.75683788123752,-8.982826898080772,46.39362544687952,0.002149871287566716,0.008334025163003045,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000166.json,True,ok,4,840,753,3.103783245558113e-05,6.130788987492638e-05,0.00010815411071790203,0.0,-5.3771126034159735,9.0537126300435,-2.5735693539597166,102.50516913188108,0.004750866047147289,0.014782854800661436,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000379.json,True,ok,3,442,195,3.8125202079040206e-05,7.456263093927843e-05,0.00011829570757383273,0.0,-1.9751391040098554,34.99886564147354,-19.822974183819774,59.218982932562724,-0.01736423963527655,0.05961543318108421,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000363.json,True,ok,3,442,276,3.0258244638117097e-05,6.124487510013741e-05,8.776505096256678e-05,0.0,-1.9034707871145997,15.519072500162622,-19.50546312224607,96.83528588595748,-8.281784479877417e-05,0.00033104550848167547,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000214.json,True,ok,4,832,750,3.10563431271433e-05,5.88076440015944e-05,0.00011208846084636331,0.0,-5.28365726251807,7.636312773034906,-1.5463743440105624,102.6044728672842,-0.0005472133319992331,0.005583182455665447,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000686.json,True,ok,4,509,294,2.862657121404941e-05,6.036928246418885e-05,9.296198524457205e-05,0.0,-8.565794228481066,4.732145548893199,-19.961566724881102,102.87977760205345,0.0352255979268946,0.1432201595190901,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000273.json,True,ok,3,735,569,3.0283431307352854e-05,5.999669798664555e-05,8.983686931157128e-05,0.0,-2.5011164819611906,13.621417077838004,-19.503244674249952,99.59167686307782,-0.04259104767868645,0.09649025849380707,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000970.json,True,ok,3,456,205,2.9817637756743838e-05,5.677005939310149e-05,8.780356903495095e-05,0.0,-34.90611766934896,4.4277846896598305,-19.551585457918303,50.69277378203056,-0.009134882368140937,0.030735556528335817,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000699.json,True,ok,4,818,584,2.5991848065664703e-05,4.92275062130083e-05,8.22877827072182e-05,0.0,-34.999378201783195,4.38631820934961,-19.50026555345065,80.22912255739615,-0.023705548720000656,0.05541102575802861,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000663.json,True,ok,1,240,179,2.8394768891401628e-05,5.030996259007978e-05,7.261818989415513e-05,0.0,-34.868160242426185,4.39361811221859,-19.521922827281635,93.49398409896911,-0.03878061170059464,0.08661348710950002,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000073.json,True,ok,2,331,139,4.067446377211327e-05,7.728262481238809e-05,0.00011104723590688272,0.0,-1.9261941405219714,34.89611869135668,-19.510074525907523,43.49707933871367,-0.001762515448768997,0.00671815704688794,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000623.json,True,ok,3,453,174,3.2809810486121464e-05,6.60704006128749e-05,8.38525024804186e-05,0.0,-34.88174205261982,4.703967042381393,-19.87033069334838,52.159270599940484,-0.008300279841246271,0.026828916389851496,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000907.json,True,ok,4,972,744,2.8448205536189383e-05,5.666927643755295e-05,9.315548782611744e-05,0.0,-6.369495406346175,4.513627037806657,-19.50024285531804,102.76229099285693,-0.0045094340009114555,0.010531539351932651,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000175.json,True,ok,4,980,753,2.9933926956552748e-05,5.914569036429288e-05,7.256340889816862e-05,0.0,-5.907356286905646,17.0134982815758,-19.50312711155315,96.53408752755841,-0.000395992507397726,0.0008324639190422367,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000546.json,True,ok,3,558,304,3.142847446416738e-05,5.8919452441877145e-05,8.142838090008778e-05,0.0,-34.991101720577184,4.683248541111055,-19.874845656985602,73.58784392463794,-0.00873594200677715,0.024453144194501005,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000746.json,True,ok,4,866,636,2.6851125266772477e-05,5.325836587151343e-05,8.430954536219718e-05,0.0,-34.907497401144376,4.393095975015284,-19.64099137087301,83.11768396880134,-0.03461449957953334,0.07870200801675042,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000994.json,True,ok,4,885,667,2.856170893653136e-05,5.8198184413076485e-05,0.0001061667243013051,0.0,-7.148557448418828,4.613831257788448,-19.921896524866273,102.54385275455331,0.031492773945216115,0.07385182592502289,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000167.json,True,ok,4,868,753,2.9891602615465045e-05,5.9989689440483014e-05,0.0001404519896674595,0.0,-5.33532596526733,5.956933251041264,-6.009954470534922,102.28318362116764,-0.0017710044126228999,0.00478630220235603,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000473.json,True,ok,4,617,390,3.359973482379501e-05,6.0947570544127206e-05,7.74567322648285e-05,0.0,-5.251841543141494,5.25553941923033,-19.432973816308223,102.97800385931318,-3.771148305821927e-05,0.0001413780640171502,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000388.json,True,ok,3,434,251,4.0740070022422444e-05,8.714567069401486e-05,0.0001294395190011485,0.0,-1.9862338043313912,17.489363100423247,-19.296821879639623,50.26800478525542,-0.005588895027206323,0.015971976856461356,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000276.json,True,ok,3,735,569,3.177163900394179e-05,6.081808801800049e-05,9.429033537033905e-05,0.0,-2.2891028977829033,20.109756603102102,-19.508024178136655,95.91695613191185,0.02541609511385196,0.06134248673503952,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000655.json,True,ok,4,550,322,3.35307464371073e-05,6.444406482559622e-05,8.356962695889683e-05,0.0,-6.213934717486325,4.576684655835209,-19.56469347369803,102.70098468129831,0.0185089762462872,0.07769968857828354,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000704.json,True,ok,4,705,399,3.0174097518820648e-05,5.598129155725559e-05,9.397153091765153e-05,0.0,-34.94789998649779,4.498229812391372,-19.620656744909073,65.80176615062409,-0.03191938848387725,0.08434293140335689,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000570.json,True,ok,4,827,588,2.7335438448956352e-05,5.322554176663498e-05,8.705306047030778e-05,0.0,-34.649505614353096,4.387204171108322,-19.581965280986708,78.340356818509,-0.017717998455826344,0.040928901225523964,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000224.json,True,ok,4,632,392,3.212218790466008e-05,5.886481967188586e-05,8.292830709854098e-05,0.0,-5.250506399099879,34.78214264112228,-19.500083435365273,60.06954840867963,-0.00012567849507035954,0.00038311148059353426,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000701.json,True,ok,4,767,506,2.5900527555660655e-05,4.842170896880721e-05,9.410359845824775e-05,0.0,-34.9321784958939,4.394991399278227,-19.502628349786086,73.62037621928133,-0.02815457263823414,0.06750661749533204,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000332.json,True,ok,3,399,130,4.063716243694993e-05,7.938828576395172e-05,9.851496938232783e-05,0.0,-1.9249676858885612,34.93738373165295,-19.947275271703656,43.78269626264152,-0.006266510505424508,0.025848712807355134,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000863.json,True,ok,4,537,316,2.7554789815001135e-05,6.0341053306430434e-05,7.73820885749933e-05,0.0,-16.377252918928775,4.728700297623959,-19.994871529115436,102.29481215704159,0.012984658199634165,0.051572971184918125,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000786.json,True,ok,1,238,176,3.402372894205064e-05,6.292134084582595e-05,9.181512745191166e-05,0.0,-10.030826617824134,5.167924354923671,-19.55269484065821,102.66570106186568,0.011201030597733702,0.02651077213209367,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000794.json,True,ok,3,439,182,3.0296121368758304e-05,5.566104885683662e-05,8.621646140390037e-05,0.0,-34.815950125234124,4.61175134800196,-19.877084180903054,48.153580801142596,-0.007123444496422315,0.027031244636087248,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000057.json,True,ok,4,349,121,3.4902131664954e-05,7.34117317272448e-05,9.508328561842278e-05,0.0,-2.081977127195401,8.36219406306644,-19.695811375409704,26.867901799528376,-4.025772274358427e-06,2.585439778775011e-05,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000234.json,True,ok,3,297,95,3.529505822711509e-05,6.422223235496869e-05,9.477403700969869e-05,0.0,-5.2507886774358425,34.23708344628242,-19.500142775699793,27.114080502526953,0.001153757312104432,0.005686640648146923,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000841.json,True,ok,1,242,181,2.995744146354428e-05,6.000296026526762e-05,6.843960847300444e-05,0.0,-34.78492354958223,4.386478904793989,-19.54351373384861,94.53868459519704,-0.027071351760565424,0.06038796749982071,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000982.json,True,ok,3,488,191,3.0421530069993428e-05,5.838215403387183e-05,7.52683118910161e-05,0.0,-34.894437378981465,4.674805098435512,-19.9078398300933,59.451406255642176,-0.008283463090500359,0.025316952142609227,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000824.json,True,ok,4,738,511,3.181348437460578e-05,5.917567742280928e-05,7.950978245424529e-05,0.0,-5.2500782113799715,5.224441041397128,-19.432623824327376,102.45946368673056,-8.986621927337139e-05,0.00024861663763107165,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000323.json,True,ok,2,340,164,3.893377700122559e-05,7.323801702435394e-05,0.00010804176273451225,0.0,-1.836378849094729,34.82483383362928,-19.532676065223455,46.832968512524324,-0.007920764615538286,0.023479073101179672,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000410.json,True,ok,3,476,377,3.1001431025268927e-05,5.862395783372153e-05,8.388648725546824e-05,0.0,-1.777704594550705,5.253094675125502,-8.498544940812083,102.4995068194362,0.0004539925374606672,0.0011951936515990358,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000274.json,True,ok,3,735,569,3.2109309344825065e-05,6.15237053259816e-05,8.886392725445969e-05,0.0,-2.5545513603361063,15.469666483673294,-19.505175860160335,98.59774960804279,-0.02224718764900935,0.05007221248881781,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000067.json,True,ok,2,274,218,3.023639634915236e-05,6.188616905864886e-05,8.634088891845351e-05,0.0,-1.7532250939199656,29.129688257138994,-8.000126311839027,88.45837692312459,0.028739855698225143,0.06574970688371197,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000216.json,True,ok,4,884,750,2.8834324648218243e-05,5.8115431870062026e-05,0.00010643698385221547,0.0,-5.371121354819762,4.905801347969545,-8.002255560861114,102.50628394906472,-0.0016069110573352008,0.0032895917073077372,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000580.json,True,ok,3,440,175,2.7902927616477346e-05,5.818992478421582e-05,0.00011429848842613094,0.0,-34.70614055139441,4.600681748562863,-19.744030891211043,48.066529952348276,0.00711949700701643,0.019288160501000285,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000735.json,True,ok,4,968,740,2.7644408250093756e-05,5.62907034847471e-05,8.259557053061279e-05,0.0,-16.238437650053637,4.5150856997083215,-19.50008697233511,102.79814850235469,0.09792151303016636,0.2305568878745681,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000322.json,True,ok,3,488,222,3.957587156440354e-05,7.429445205138908e-05,9.640665199291621e-05,0.0,-1.75303695586949,34.89404680343837,-19.500843781853316,49.213610387751615,0.0020518035252762206,0.00429236538684754,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000217.json,True,ok,4,906,746,2.8682702624972873e-05,5.582769181412055e-05,7.91203371146808e-05,0.0,-5.380527009634087,4.9065599540194755,-11.00706847012496,102.50229174505955,0.0010966051195396651,0.0023199460405511907,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000671.json,True,ok,3,432,163,2.983572137375444e-05,5.5710415871829e-05,0.0001090059541114757,0.0,-34.751632881466804,4.785701083834709,-19.692624983254714,48.17494029000904,0.04840302464609444,0.12193200549651491,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000511.json,True,ok,3,372,218,3.638010718289608e-05,6.479620481607165e-05,8.678252335764873e-05,0.0,-3.096075120423947,4.5536574692977325,-19.73576850405714,102.4446697614163,-0.024897487838945017,0.08827702846504834,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000405.json,True,ok,2,107,37,3.3047770030159255e-05,6.165938204245013e-05,8.088906965200246e-05,0.0,-1.7702727320505112,1.7784862515615494,-11.50295282097528,16.99699229201396,-0.0012492087778082353,0.010423866496624386,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000658.json,True,ok,4,494,266,3.3118233327209174e-05,5.79170529814413e-05,8.623029072420233e-05,0.0,-17.99352454262103,4.428752431103334,-19.500287685304777,102.73905712885662,-0.007116380242696238,0.03138305835397532,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000469.json,True,ok,4,697,470,3.212690332994923e-05,6.033917484676415e-05,7.772578953318841e-05,0.0,-5.250841615620402,5.243526937541219,-19.43275279878818,102.43536258403056,-6.454015120332126e-05,0.00021126077101709653,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000146.json,True,ok,3,235,68,3.417995990391017e-05,6.614249300822454e-05,0.0001096851578779985,0.0,-1.8018038126664064,5.463191047029027,-19.506369919652883,19.463303407147755,9.420263406320428e-05,0.012834538833394093,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000271.json,True,ok,3,717,568,3.0429657364910854e-05,5.9310589524928914e-05,0.00010217249572131602,0.0,-2.3592524507649273,10.260147096811977,-16.50014965133036,101.11976122396734,0.014475816901510891,0.031986364058115765,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000992.json,True,ok,5,1003,719,2.6797994591579737e-05,4.89998586732987e-05,8.968091578751602e-05,0.0,-10.677691924707474,4.745733272893844,-19.933364998203132,102.83778802802911,-0.0019965116199127638,0.006836801605750464,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000252.json,True,ok,2,314,120,4.2048453958097094e-05,8.632443574277465e-05,0.0001311716554342343,0.0,-1.9417168587177547,33.792623093751125,-19.195221932374512,39.989383971059894,-0.007548933024364086,0.02477402110753459,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000762.json,True,ok,3,437,170,3.102696838514944e-05,6.269312074836137e-05,8.517443675615079e-05,0.0,-34.87918139748714,4.823906409214515,-19.991853300244788,48.853430538753756,-0.011774290411201436,0.03198038149742674,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000974.json,True,ok,3,435,178,2.980097700021122e-05,6.54529948564749e-05,0.00010651816327393293,0.0,-34.86813114069126,4.670674344080467,-19.902129856408898,47.73439218716106,-0.008841341857772725,0.030071067421271188,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000551.json,True,ok,4,972,744,2.944515401091014e-05,5.9619295281527006e-05,8.358448338298036e-05,0.0,-6.472510348291337,4.527918805151046,-19.50137961194194,102.79544424809345,-0.0036044276180605696,0.008426297504948188,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000269.json,True,ok,3,672,568,3.014833570769564e-05,5.9461900051922585e-05,8.955772449942658e-05,0.0,-2.3702311496907096,7.3132815379923946,-9.000178311215631,102.04897278600757,-0.009647143770607628,0.019833794840753604,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000764.json,True,ok,3,447,178,3.253600671357117e-05,6.756799895035844e-05,8.690232813034213e-05,0.0,-34.68293526912761,4.802498786200743,-19.879470783971723,51.32751436535972,-0.01706112888478506,0.04917886321457534,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000598.json,True,ok,4,729,505,2.542619225413018e-05,4.499992572186122e-05,8.079492685743188e-05,0.0,-19.4732408630565,4.658219326762832,-19.88485134603629,101.93003216416213,2.6287158624274297e-05,0.0034854348220099596,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000438.json,True,ok,3,436,179,2.9735125594081483e-05,5.6339339356010914e-05,9.08887149079866e-05,0.0,-34.95129123034842,4.665441367002657,-19.840315915212095,47.806343103898655,0.006602685807042359,0.016864436665185334,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000597.json,True,ok,4,748,519,2.4647103204488934e-05,4.359952910644535e-05,7.918666005654104e-05,0.0,-24.257741794410634,4.647377624687265,-19.967157290134363,101.25979855021527,0.005391362540324439,0.018068819560797065,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000408.json,True,ok,3,463,403,3.0583402673109404e-05,6.004008083621518e-05,8.755597799472436e-05,0.0,-1.7778010348569424,5.251545908044669,-1.9985260616280796,102.49950330731984,0.0014977456962531094,0.0034762174032707976,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000925.json,True,ok,4,855,624,2.7257007958445172e-05,5.0561115859477136e-05,7.449932351360683e-05,0.0,-34.68540573007109,4.390798569855661,-19.64199585527708,81.81866391241923,0.027438887387700756,0.06274210657126766,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000881.json,True,ok,4,735,451,2.8584584444375094e-05,5.498032677095153e-05,9.022715570710287e-05,0.0,-34.8403019765894,4.41378165683345,-19.522297953732508,69.65882720206723,-0.028971628758970393,0.07298121489322805,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000141.json,True,ok,3,337,164,3.211015485004304e-05,7.319947984448853e-05,0.00010398475825524783,0.0,-2.016394211912441,8.10466973576517,-19.341360015226385,35.85759643791889,-0.009456224713554862,0.037253467942397075,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000521.json,True,ok,4,820,589,2.637342765251858e-05,4.785854576098675e-05,9.400463956816398e-05,0.0,-34.99973296924509,4.3856830616387015,-19.500138865468436,80.7292494055985,-0.0019345645993382027,0.0044882153901240505,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000505.json,True,ok,4,548,325,2.672874456647418e-05,5.258225985321615e-05,8.934261552453005e-05,0.0,-19.607659150343213,4.6804816234299835,-19.924627570689076,101.88547349738027,-0.014319559061886988,0.054840060971652345,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000093.json,True,ok,3,679,512,3.156506803826526e-05,6.248499778676957e-05,0.00010137759217239223,0.0,-1.9210354204703322,7.0432617549370775,-19.1670783678381,102.51251482850955,-0.0011365525213489084,0.002443474002342816,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000773.json,True,ok,4,780,492,2.8029633260434778e-05,5.365001118130986e-05,8.530819755506691e-05,0.0,-34.38460977644839,4.686784190226404,-19.93353794843888,98.68785668281555,-0.029290023534660953,0.07625776289739268,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000048.json,True,ok,2,317,110,3.6937954234363654e-05,7.163901983972643e-05,0.00011970949582713756,0.0,-1.9757022824302766,34.89212084150161,-19.486167531947096,39.43370986375411,-0.0024768969232573357,0.008142904886401858,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000112.json,True,ok,3,434,267,3.1596400709754976e-05,5.966363094551906e-05,0.00010426057678026543,0.0,-1.8425696301381431,17.374120671756994,-19.502285023702324,95.89631619266295,0.0031916442372009186,0.011510673865305153,0.0
